student_number,email,address,dob,mark2
717,qhnkc,dvtrv,lqhjd,72
718,zauzu,ivndd,spbod,12
719,oqvhn,otkrc,cwmlh,94
720,axxvu,fhddh,wjaci,89
721,aigfx,lntio,koafs,99
722,zgoes,rqykn,thkiv,64
723,apbgf,wivdt,erhql,03
724,tcpai,srnrj,lsyhd,51
725,ppvrl,jytnc,vrozd,62
726,bplnc,wnzpf,bsatl,64
727,yqdpk,mlcvs,glbqd,26
728,mobax,sjdnf,asuyb,52
729,uafqf,txfbr,wvvyd,44
730,ntrsf,zpmzk,ylhnx,61
731,upbyz,bcwfv,lxtrh,46
732,yeetn,brhml,fpbxz,44
733,yzyhm,acpms,jguje,06
734,ahbgp,ybexs,ypuho,41
735,hukiu,hozaw,rhxkw,78
736,gikqq,edpwd,rmece,91
737,rwpjk,dtrtc,subvi,40
738,fxkmw,lariy,nmony,48
739,tpcoa,fiybt,jjjve,47
740,gzggl,tvesd,nholt,16
741,qpzlo,rebni,ytqya,44
742,jjkmf,ibjfz,zhhkg,05
743,wpdkp,wqoff,udfla,00
744,clsez,mtkst,gvnbq,09
745,wyand,qpsnv,bghkz,57
746,kymnx,xhhpq,jqvha,03
747,fcnvg,ctfes,ehcnk,60
748,wcjad,zwuks,etjtp,18
749,qxssq,lpgje,nvmeg,13
750,iutvz,vvtqf,tuwne,59
751,ezuvv,vjzwl,fbntk,56
752,mlnxz,jgwqo,ibdac,58
753,rhukc,eibhf,hvypk,13
754,zeryw,ounuh,ohnqn,69
755,grkwa,quecz,lurbw,83
756,nkbil,taclp,ficzi,69
757,pajnv,zcwrj,pqxgx,30
758,ktgoc,yhbfx,ggvhq,15
759,rovsn,nggmo,nmkxq,13
760,etfqz,meefk,pgfjy,65
761,wnmcu,ckoec,vdfye,00
762,mtkop,hammq,pyenr,29
763,ltrdr,xgtzc,dimfp,87
764,byune,pincn,whshp,02
765,aehhu,sdefu,ckdrz,50
766,ucehv,mfcpb,alrgh,46
767,gmnmg,capiw,drecz,69
768,gpwlt,bloxn,zmerc,87
769,vduqm,smbbh,gbgxy,54
770,pfwad,yvgqj,rxkkk,41
771,iyrzu,yuiju,fyyud,00
772,jixum,upbfk,kkvsv,23
773,dwbrx,vabfs,ddvin,56
774,yhsod,tvtzo,xhxdf,76
775,cevvh,uegwc,tpcwg,57
776,swcjl,cuvln,jmzxe,68
777,oiqte,mbqwl,drkxc,82
778,wpbmd,ojgfy,ugkhq,02
779,gebcy,zwlkn,mdkxb,19
780,bwiww,ufqxc,skuse,96
781,sbeff,hoicq,qhqua,44
782,hwrrj,xvdap,btxwd,36
783,ysnhf,gjogq,shggz,17
784,yojqo,lhxwh,rjkbj,93
785,prxzb,tfxef,zzejb,48
786,lybaj,heoor,nfysk,34
787,jvrln,ppdux,emudt,29
788,tgbmu,mfxvw,hdpha,31
789,hrojs,qvkam,nycwf,89
790,sczci,rghex,geomi,98
791,wnsmp,qhamr,gozcx,74
792,dszgs,zgiss,xnkjj,26
793,rtbmk,wckrf,xpxvc,32
794,rdiar,muymd,tecvy,05
795,dpzhw,tkmop,ksors,39
796,bqtjm,vpped,qjyhs,94
797,condb,puvko,beykf,10
798,oamqb,kfucl,ybwix,94
799,bjnwy,paqus,ajmlv,89
800,jvukg,oikjr,wljnr,04
801,rduyi,kbuef,lsfwo,26
802,uviwh,mhdhp,wannv,14
803,ynzuj,teqwv,twiuo,34
804,lxkkh,pbelm,dsyms,29
805,ymqcj,dqbvz,jizxl,71
806,gingi,kocnd,ngtjs,43
807,jfpcu,bzewm,cialu,46
808,agfvx,viiyl,cazvr,32
809,spbqb,mhlum,pocgr,16
810,dtyzl,lcpkh,kkwcc,73
811,iqnhe,ubbre,whvzs,49
812,antpm,qxxcd,ncbnb,92
813,ehfhy,yqahd,ruboh,56
814,dowjg,telry,lndmy,33
815,riqka,rusiq,krqcf,16
816,amnfh,fldyq,sjeqc,74
817,lbofl,ngdjn,jbkyf,71
818,fkflo,oiweh,ogmgj,31
819,lnhzu,snmbb,txmyq,66
820,orzto,azrzu,omvez,98
821,cxhda,jpnvl,ssdvn,53
822,agwhp,tnbsr,eduuj,91
823,ubxmj,cchlt,aaehq,10
824,bcywi,ypwlh,herea,70
825,mjywh,vdsnp,duxwp,61
826,srqij,uwcfl,smkkn,64
827,fapts,xnjmq,pcsjo,88
828,wnucg,cdrcd,kuprt,05
829,tcvaq,pwwyt,kzxsu,47
830,jtbbn,fdiuk,qkalx,24
831,sbxya,pkczu,nzxwh,00
832,peqay,vhryl,cebpd,38
833,yywxm,rqxgs,clewt,79
834,rbcse,tdgpl,riijt,14
835,ehubv,aqnem,gvdrf,02
836,owszv,hppwa,bexzc,24
837,eseok,hpdlo,zdggd,92
838,qvvwh,ntqdt,uwuox,63
839,gjmbe,ztyci,ocyop,76
840,onfhp,nmnsc,yznmc,30
841,kqdqm,kmryl,ptdsy,53
842,obrkh,cedkn,jjcal,12
843,aatqr,tnjeb,mnmxs,37
844,vdbeb,ferls,ktyng,68
845,scwxt,oqgjg,dqksx,15
846,irkxl,wiick,zmvcx,29
847,clcsm,ufcqc,jammg,12
848,plqje,zebgp,mkxrf,35
849,jxiov,umtnx,hzxky,44
850,luwnt,eqdhn,omawk,45
851,bpqzq,qstwb,ebydt,12
852,znqvq,uczpt,kbeex,00
853,ffhch,qcmxa,mopze,04
854,iwlrj,iwrso,dqswz,71
855,myken,hbffw,bksen,11
856,euihn,anoqd,nzahm,62
857,kuqqv,krubn,caggf,49
858,hjdnl,ewxui,etohh,85
859,qnzxi,ioeys,ccybw,20
860,zadhq,uecfc,hymxt,52
861,zmsxc,fiyze,bgulb,28
862,ajucx,hewia,weshn,09
863,svqnf,aznzt,hmsht,39
864,vkeaz,bjmkq,lhdrd,71
865,bzxog,jqndy,mzxhp,02
866,rjseh,ofzfz,pyrts,91
867,tdfim,kmnaz,iueoo,29
868,bjrhd,cbyqa,twsbu,18
869,lojzf,gcaza,rvqcd,31
870,qitdg,qaxvp,sxhre,30
871,kogsw,hhxcc,vnldm,13
872,vrule,wsgqj,bxwof,09
873,ghvzc,vktqc,bnvhq,20
874,nsoww,pudzn,kwzwu,92
875,tmrlv,yidva,cbscj,82
876,fdwyb,gdxwy,qngwf,12
877,corgr,jsbxi,osgzr,15
878,ryujf,kheqm,sdkgq,62
879,fhhar,mswtc,egivw,51
880,onqvx,tpwep,xcxoz,69
881,fqdyv,qtzql,zssyn,40
882,llyaw,wpxvi,dbgut,34
883,exhge,jiucm,uqhfn,87
884,dsurz,bpump,kvlda,45
885,thqkx,weync,skbwr,14
886,rvrmm,utkca,bdfjb,67
887,effmc,tkzbn,yihci,17
888,uccyc,buzyq,pvtfi,04
889,hjifj,btqjl,sagoq,77
890,jumxc,eohme,daxcc,31
891,dkdej,sxhqb,jjjpi,55
892,qdyrb,lkkoe,vehnv,65
893,ddreb,xmgyz,zkktj,37
894,gazhd,bbejr,kospr,95
895,kkkhb,wwima,hihpn,62
896,buwqr,uyoqg,eqbeh,26
897,xzvsm,fyqkz,qcvgw,87
898,aitvs,ahykw,gcrrh,19
899,nfvsj,lpocj,zimhc,95
900,pkhcx,zdjdb,ohbql,55
901,vfyhh,nitne,yrpjf,15
902,cqvrs,hgzhs,hpjqy,55
903,mivra,thtut,uzshh,00
904,edggk,chaxf,pbsou,81
905,fahvi,nzoll,ybini,91
906,hbmxr,anpfo,qnnei,21
907,bzicj,wmxcw,fhcsn,00
908,iqcev,szclm,wxcdf,17
909,njvix,rihwo,kqsjs,51
910,jzzzd,qizfv,ijued,92
911,grsyf,pkjur,xhtel,95
912,vtkfp,sevqj,ucodk,63
913,lcfnn,szvem,fepwn,70
914,etizp,bymbh,loncy,89
915,gtqet,xudpf,quncm,51
916,eaugy,yuemw,clamu,25
917,wgsko,bzntg,jmerh,91
918,feapt,ohhus,phoxv,01
919,glakt,asjvm,ewypf,56
920,ruxpo,sutfm,kzbev,08
921,oqddf,pbvcj,eteaa,10
922,vocck,wisqa,xllya,72
923,kqemn,rgmpg,ujjvf,68
924,rxapr,fnzfr,bytxn,65
925,feghw,senra,esuuo,96
926,hlxdj,qavgp,awujf,98
927,hmwgw,czfzr,shddu,94
928,wbhzp,wnjzr,yonbx,42
929,jugso,wwihl,hbaxp,18
930,hbbyv,ftveq,dwjyy,26
931,fwrzl,sbqsq,ckmbx,97
932,spgvl,exzvg,uvoin,89
933,kdzfz,jexsk,uzgfa,31
934,gkaro,bjvfn,kqogl,92
935,zmemb,fzrss,zvadd,06
936,kmqit,lbeed,ursqp,67
937,xbspa,qsllq,igsny,14
938,jkkve,yrqir,amegp,90
939,ylenf,uazrp,oweir,71
940,iirwl,zatsd,ufjto,56
941,rokgz,fvsar,nvwqi,90
942,hkvqr,qxvqx,xudap,45
943,imkih,kfugk,hcdsc,31
944,azcmd,dpjwn,lniff,57
945,rhzrf,padmd,kqcpa,62
946,sxloi,zqxbj,rpubc,37
947,hwmat,mtont,gekli,64
948,rtxdz,elate,qyjfj,50
949,ntqdn,ygfbe,nqcvk,87
950,nnptd,baawh,qdkaq,19
951,uprcb,nkwhy,onkeo,10
952,rsvoi,jjmpv,vvokg,73
953,kdfgh,bngxq,lvomj,87
954,tvunj,dpcbp,cioqh,32
955,xakgf,jnfln,slaaq,79
956,crqsc,zdxco,uuttb,17
957,jcnkb,glsey,xkuae,73
958,wclfj,pbrhr,vwnhy,11
959,psfsy,smsjb,odkdq,86
960,qvohp,vmqcj,jukmc,88
961,racxt,hnvcd,xzecq,51
962,jhhxq,kltkl,eicfu,76
963,ppgos,yfufi,knycp,70
964,tqxfx,tzoww,osatk,68
965,igqgs,jhhny,gkqdo,06
966,fnhvd,dpmhg,ymvig,95
967,jilhb,xirgn,tgflv,04
968,kydoe,sxaws,tvdhe,50
969,lrdbt,oaese,yzdqe,49
970,nvpbe,dadeb,eljbj,74
971,bvdyx,qzrvi,irhwo,43
972,fipdh,qfpxf,qtkdk,15
973,zmbhx,oqrbi,rpnqz,12
974,bpdbj,zsval,otlkg,91
975,aapol,iasls,xwtjg,30
976,etlib,msbty,pdqgf,64
977,pqoso,flsqz,ikqwr,87
978,kevat,rsaqz,xlsxr,11
979,hzwom,iehbt,emkeh,85
980,ntzeo,jvecj,dylrj,68
981,txcly,uxluw,anoiw,24
982,bwney,jgdms,nhhyf,00
983,ohbmv,ocsko,shdci,14
984,cauyd,zrrnu,oeqcd,42
985,bmjfd,xbqpj,lmqiv,43
986,fptkw,bktyi,kpmxs,35
987,ymdzy,noxoy,nqyyt,71
988,hkqeu,vrpdx,fzygg,63
989,olgae,ozsud,lohxy,35
990,wcded,ywejr,hjlgk,58
991,aiehn,dicyp,upzqr,80
992,wwump,scsxo,uovzw,05
993,sytus,mtrbm,ggmpx,30
994,oyefr,lovwk,xseqf,60
995,ffbcx,hbump,wyfot,98
996,muwky,vawhe,riqga,76
997,ofbng,ynrel,tihiy,60
998,ziaqp,owxdw,ioafc,47
999,ckxab,gxiel,tlsyy,29
1000,vdoen,ogqhx,rfxhl,48
1001,mgnjd,gojft,sqhnp,40
1002,rovfl,vemxb,zplwn,93
1003,nyjyt,luugu,rgncr,27
1004,asowm,xillk,gqksq,43
1005,jkhah,nwcba,yzakx,77
1006,abtvp,xgyhm,ylyyy,44
1007,ycfiv,nvauh,atyxm,64
1008,lxyib,hcycq,tqlcf,81
1009,dbgkk,jzmll,utzvj,22
1010,yicbe,eywtk,sxcze,91
1011,vnsqn,caxqd,ysfry,05
1012,gvvio,znbhe,iohce,16
1013,zavgp,tytmc,qzpfw,24
1014,csfbh,yaowu,ixaye,30
1015,aoqcu,oaunw,toygu,20
1016,ghlix,jjtff,yattn,21
1017,vglcu,ukblt,njxpr,39
1018,xqpzv,bkymt,xwekw,02
1019,jphaq,mzgzr,jxgar,77
1020,ffhpq,xhzjx,caqem,55
1021,usupg,oasby,lqysf,67
1022,dcwkj,jvjwo,yrnsr,17
1023,nkayp,xqvjd,jivav,82
1024,pgdwa,djthf,tldak,05
1025,nnnzz,iamnv,mmlxw,03
1026,vzsbq,mydrc,miujg,19
1027,wmllj,ycjey,cjhrx,02
1028,ilywa,xmhzl,loepz,93
1029,pavph,ebsmd,wrken,47
1030,twqdo,ngomy,limar,27
1031,apoix,pxkde,dvdiw,67
1032,izpku,pwvrm,vjexi,39
1033,tvltt,fijep,kajle,61
1034,tsesa,cbfrb,hxxnj,86
1035,wlvke,kmblk,syyqk,12
1036,pkcft,exrtl,jnnoh,81
1037,bypgf,lzpor,cneww,50
1038,bjfmq,hpich,yyxdg,85
1039,ephnh,replk,umwzd,42
1040,wxcfz,qwccj,hcumh,26
1041,iwhsm,itsnc,fnxim,55
1042,yfxds,eeqmn,pxznh,34
1043,ejgnd,lgbxr,vzear,33
1044,uviut,dpcvk,faecb,32
1045,osghs,bppit,yaplu,12
1046,pegju,xqbuv,fnvez,16
1047,rpdlp,hnmtj,gmkhc,42
1048,orier,umlfk,oomhu,90
1049,edgqe,eqvog,dxjdg,27
1050,yrwzt,ykhjo,wjjsg,63
1051,husku,iblhz,xvkma,40
1052,aeiks,fsuqh,hdcyt,50
1053,bavsr,dlhsr,sivnn,12
1054,zftew,sjmik,pazfw,44
1055,wckho,dligy,zvjmb,04
1056,vovof,ireen,kruyq,45
1057,cdreb,ifoms,hecdy,66
1058,htgvz,jgplf,nhhmi,51
1059,wpgge,gzssj,cqeof,09
1060,cmdcz,pihxh,kgdtx,09
1061,luapd,udupy,twdoo,72
1062,stris,pwxbf,zhakc,77
1063,yzgbl,ntzke,njnsk,18
1064,qqnbh,zmbam,epect,61
1065,odzps,pfhbz,yfujf,39
1066,izvno,dywom,umsam,18
1067,bkbah,awdjg,utnfp,67
1068,tjyuy,vwkoy,qtafj,10
1069,cxvqf,hxybl,euayk,79
1070,veivn,lyaib,toojn,57
1071,cecyo,nscnw,qgdbx,60
1072,tosbx,jcswp,kqfqb,42
1073,bysmv,qozxz,gosif,47
1074,nvpte,msvof,xoetf,77
1075,tzceg,dzwdj,elpmx,12
1076,ixldu,orrar,lgqqz,84
1077,yxgpn,mvrur,vzfbw,81
1078,dpnxc,tcpbf,ywcwt,32
1079,igpfa,qfity,jxbvx,09
1080,rbqge,zrncm,mljur,79
1081,ekoqg,zcohj,xbxww,39
1082,phiww,siamq,wzztb,63
1083,rsvot,yewid,trqtr,64
1084,jlxop,jplad,hwjab,95
1085,yjikq,rqyom,dqrhd,27
1086,bbzrl,gcucc,yjqbp,80
1087,geucz,hsrve,wwokp,63
1088,eaiyt,ndqmw,eeyaz,71
1089,rfqbh,qyujs,cqcgn,10
1090,duvlw,fasmw,gjcrr,75
1091,bphlh,dvclb,ywqld,06
1092,jajlz,lflqa,vxfqq,49
1093,blojq,dxkbo,ullpu,90
1094,swsfe,tzbpd,txwmg,44
1095,bnqjd,xzphu,ecrnm,65
1096,yoxsw,ifvqa,xoetv,12
1097,kgrqp,tppun,pouxq,00
1098,ewuln,pazvo,qctht,43
1099,binzc,tietu,ptnoz,74
1100,kwzlw,tkxod,lsoys,78
1101,zscah,chiqh,ijyae,49
1102,xerqs,sxoyu,zrwub,58
1103,lajex,juiez,hgqso,37
1104,tdpxf,mvoze,offtw,25
1105,rtfoc,ygpah,yhxws,04
1106,hznac,pdpvh,oxquu,53
1107,omnmj,btqxc,tejaj,60
1108,lwrkp,uszkc,reibu,23
1109,rlgvz,wfhpe,khhfr,11
1110,qmrmo,fhuxq,slrnf,93
1111,ojrtu,yaoqm,holzy,34
1112,fdpxv,ltiyn,uwoyd,76
1113,jbaoy,wduuk,nchiy,72
1114,pnzqq,kszyi,enzpm,93
1115,lijpx,ripnv,hyjuu,25
1116,vpykb,kphpp,bqncf,51
1117,bcxoa,sasjl,qdztn,57
1118,gogaw,yftbr,lhwhi,72
1119,vnmon,hcxwa,qchqe,30
1120,cyhhs,priqq,mrleb,17
1121,tnour,evmen,lrveq,25
1122,ktdxx,unnwt,fnnda,98
1123,zryjn,tqkzd,tzill,20
1124,cgmrf,jqqxp,iwwyf,19
1125,ldxdt,xgnxj,hxgkq,87
1126,wbdhu,prptb,skwur,26
1127,drzaj,mlhcb,vklej,51
1128,yexsp,jjocl,edvhw,38
1129,jvoiz,aokns,kzmcz,46
1130,wefrb,zfcan,mzank,17
1131,bjdjf,asjmg,utzvu,34
1132,vorqw,thpfk,zilmp,49
1133,ygvgt,radbu,bgtrz,06
1134,vojlw,pkuga,dutui,61
1135,xzxbt,qzfmw,imova,47
1136,skjax,sivwa,nzqgx,11
1137,nlbdi,jobnn,nmmof,15
1138,rrtcg,gxwrc,cdkcr,71
1139,ikcix,mzynp,ygqof,93
1140,bcehi,feoro,seedh,79
1141,wjenp,npqix,hnwxo,51
1142,kuxiq,vtwyp,xkxap,41
1143,rnntn,cciqr,htslz,85
1144,ibufi,ohohy,fegae,95
1145,xjpik,jzifm,ysiff,91
1146,pketw,avohi,iaegn,63
1147,wvizs,cmgsa,psrxi,91
1148,tksfv,heins,bjrwg,50
1149,sdsbs,iuhea,duzuu,54
1150,nfqzk,qwwmx,hyrbk,36
1151,mwcwj,dihji,resxl,38
1152,oyjyc,oqubl,hxjfw,61
1153,ljfio,lwznt,lkusl,69
1154,geizk,dueap,zmyrl,41
1155,clewe,ochvz,bjxmy,19
1156,qasap,ihptw,pxhay,95
1157,jayek,wabph,rziat,33
1158,atqip,zlulq,ohzmo,01
1159,ianzq,pzwio,ergnk,56
1160,dshru,oddmv,cdvun,43
1161,iusct,kdpal,yvkzs,40
1162,rgwye,emhxf,mpige,79
1163,wvdsg,ngwiq,jurjc,38
1164,cpbbg,nhvmc,iwvne,13
1165,avnmr,fdbfp,xadgt,16
1166,ztmpd,nmawv,gfpkl,09
1167,sasjx,zvhui,lwtlg,40
1168,rncwe,chyir,wgwei,92
1169,zwkvj,jtbnj,ksgil,82
1170,lvnou,yrlmm,vkgai,47
1171,mxolj,dbova,rkvjs,30
1172,szzru,oqbcy,ayzej,06
1173,xhlwj,peohh,sdout,61
1174,kkpdq,qkegf,cgxcd,26
1175,xvxrc,tlrma,xviui,33
1176,ebneo,qzxnr,pcszo,20
1177,iatng,hxaig,hrxyw,47
1178,wlppf,pnbur,aatfq,01
1179,ymfgk,hhvhw,muuay,92
1180,gmmlv,qrqxl,vadwt,02
1181,sktjp,qxtec,tqnci,91
1182,faswb,ortsz,lqagb,32
1183,rrhib,szmxq,njxwv,35
1184,qeikw,ixsxu,nyaiw,03
1185,zfhga,dlzmm,xaxql,25
1186,ddrsd,vnxqz,kwptq,19
1187,kdlhp,wglwn,jpxxx,40
1188,kwmaj,iekux,bsszd,23
1189,njvnu,fgjvo,rqvtk,83
1190,enutr,mntkg,qowok,57
1191,lkvuq,dphki,kfrpj,24
1192,icwig,iywwa,matfm,53
1193,ydxls,jsspx,xyzsy,95
1194,ijxsz,vdnhp,mhzbc,02
1195,djrof,ewklu,qembg,31
1196,hhkcl,blgpg,gumfq,65
1197,wdnys,mndtj,fawok,87
1198,vetuz,lcynp,hvrvr,89
1199,azycf,fwuot,cgfts,78
1200,axarq,jfsud,iuraw,11
1201,cxzea,ennlz,kyemm,82
1202,rblzm,hofgp,hqtgb,42
1203,yryml,lbeid,tedbc,44
1204,wszdj,tmimj,nldjb,22
1205,qobgc,ryurd,tbgko,51
1206,dvpsc,rntpp,smuwz,10
1207,rqzeq,ptkxo,rmkfy,21
1208,hadyb,fbeun,nctsh,03
1209,obppn,kevfq,zkpga,58
1210,mnfcw,vogwg,ipgyx,56
1211,wizzs,kalxy,wpbui,50
1212,htshd,nbjcp,lwrlp,11
1213,bitik,ilswe,capsb,96
1214,bsnwr,uhwjh,zsbyq,79
1215,latto,semmn,ikzgz,35
1216,ojwlp,ozbic,idhze,05
1217,jzfvb,mplrk,hrxmp,78
1218,kvfaq,vgnax,dtgxz,74
1219,vqqrc,aiedn,nktjl,73
1220,clqbw,enews,jgckn,79
1221,oisdf,qpmhb,aifho,88
1222,qijqb,snxwl,qbleb,68
1223,xvobk,qytcd,rcfdh,64
1224,iaitx,keiuy,cogcf,89
1225,gkdsw,zwkio,owjxd,41
1226,mrupq,wmduk,evuhg,32
1227,tqkte,mwmlj,mfcza,32
1228,zhaxg,mrwga,atcdy,40
1229,zljvw,ezpbt,btclr,99
1230,mqlgm,zwjsb,xvxqn,93
1231,dxkpt,ideso,oarjj,44
1232,xipyg,niklz,xytka,61
1233,tdnai,hqbut,ntyqj,14
1234,cadhm,oenea,daivr,06
1235,mexud,dzamg,pdlgj,41
1236,pssnv,hycnz,tqtdd,81
1237,ktspb,hatzz,opbki,45
1238,qkhgi,ijiik,rzygg,79
1239,jzqkn,mkova,lbmhd,23
1240,havye,qglbj,telua,52
1241,cujmz,hzmxc,kpmdx,60
1242,xjcjw,kknio,hznpv,73
1243,zbexy,wjuas,uutal,31
1244,ughgs,prfis,hwyyl,91
1245,haqjz,vcxgw,wflgz,62
1246,qkzvk,nbbss,ujlqs,68
1247,zukxr,rvdji,mmxxz,13
1248,pfhpf,ilsgl,gpqpr,16
1249,brnft,xejvr,jvhne,95
1250,cvsnh,qnrxl,rxyqk,96
1251,aqrhp,rgymf,edlis,00
1252,lizek,onaet,nqxku,79
1253,imsmp,xxqur,sqvge,15
1254,kkimg,gwwau,tpsei,14
1255,oxuus,whhdo,mssws,76
1256,ixsds,nzwra,yxrzd,35
1257,gpwtb,luzot,iulhh,32
1258,qsxre,euwrq,dzdxg,88
1259,imnal,suvog,yutee,44
1260,dgibe,sqqhm,xflcc,50
1261,tnnrt,clynw,ngsrq,86
1262,nhysj,iccsx,qnddj,97
1263,ndcmy,sizjl,jeyjs,65
1264,fktfk,keibw,mlvrc,87
1265,odsfn,odnmh,etiwe,34
1266,cdwkb,zohvz,ssfha,63
1267,jcebm,wntdu,gubgk,17
1268,fdluu,ixxnr,dcwbz,11
1269,mzgls,glzdr,udiym,69
1270,qoelx,ynddi,xdulo,70
1271,gtbmw,bqzsf,ltlnb,33
1272,xoghy,hjgkn,zusvz,80
1273,ofmys,nejlz,dfwnc,37
1274,nluwd,rvreo,mgstt,79
1275,icirp,sjdmt,zsttp,86
1276,uvngb,bakxj,vhbhr,88
1277,yaltz,dvqrq,aruer,63
1278,cbnlo,gyfyj,bquro,45
1279,baupx,ayaer,mcghm,59
1280,wcrsa,adswl,dqtpq,92
1281,xttkx,ewpxx,vhomz,57
1282,gwrip,jwtdc,klirj,08
1283,mepax,hpsol,asyzz,00
1284,umyoj,cmgfl,ktqjb,02
1285,zszzm,gjicu,rubfw,56
1286,qoysb,dylow,ljoku,64
1287,azyyl,florg,fxsnl,58
1288,ebdmp,njypl,edfog,74
1289,zvgaq,qcihj,kxgcw,56
1290,hdyho,peakn,abyiw,75
1291,yzzej,weuhb,zmdgd,27
1292,tpgzo,exhve,lutlk,07
1293,lvvls,zupao,mexof,41
1294,dlbey,rgifa,lbfda,21
1295,vubcx,hhtoh,qehlk,17
1296,luxql,pnohz,orusc,97
1297,zkddl,xeuvd,ekafw,14
1298,bmxjy,cjnwd,flpnk,34
1299,wxpka,kqazg,hcykr,79
1300,rttec,hcclu,mfizj,04
1301,sdvsj,buscd,ixpfj,62
1302,uilmc,hgoxf,bhxae,01
1303,lbfpi,xdiim,dkzhj,36
1304,irjtz,awgzy,fdwtq,19
1305,sygtw,tznta,bylye,98
1306,ortwk,jdyop,ciknv,54
1307,ltcfy,chqbf,brrel,52
1308,vwfkn,rfkik,gsxdk,89
1309,nedgo,vxwca,ddway,24
1310,ljdpd,bakkl,dibbq,87
1311,zcrgn,olvbp,lftyh,44
1312,uuwvw,akqoh,vsjyd,02
1313,hdpgq,viabg,unahw,60
1314,dzczp,ffofw,jdcet,68
1315,flqfm,nyhgw,zmfmq,59
1316,nukvs,syrrr,qwejk,66
1317,lpjcj,tgkeq,mwjwz,00
1318,rpuue,xblsw,iaweu,74
1319,kwguo,yrijr,vfukq,46
1320,nomjl,tdasy,xrxpd,70
1321,rvavl,rpcxe,mhirb,70
1322,vqach,ictbo,ltxcd,84
1323,envrm,bplvt,cjzby,13
1324,zhrfo,skjaw,yduhk,69
1325,rmnmx,vxvlo,gfyaz,20
1326,mkgln,bwckc,ycacg,03
1327,xujrc,zmcvf,iqcld,33
1328,onvry,fdcix,ksqda,32
1329,gqaow,bnbqh,fhcbd,85
1330,iuipf,xekhj,srtqm,02
1331,xfhez,jtgad,pjqht,26
1332,hmbpg,amrfu,woxcj,03
1333,qvptx,nxvoz,uhqtk,64
1334,kgbnn,hckka,gsbxb,07
1335,byokw,nzgdl,qifpd,19
1336,gepss,wxkad,ftrtv,39
1337,zdudl,lzyzj,mjwdq,16
1338,yupps,eeiqc,icomw,18
1339,fbqey,krmcl,jrhnv,23
1340,etlkv,qkytx,vbrym,16
1341,fdiye,plyhe,gaecj,42
1342,njyfu,pdqbo,jgqsx,25
1343,chovc,yerky,smmkk,03
1344,rnpse,kfgln,hfljv,47
1345,eeamf,mnthe,gedam,55
1346,honcc,elusc,vhlon,69
1347,hhmvi,iquty,fcazu,37
1348,elbpa,adlni,kokyl,54
1349,klpsk,nwcxn,xhajk,76
1350,kjber,eweuo,eivuv,84
1351,amron,tokkl,awzfv,30
1352,mnsqj,aosfr,zaned,02
1353,egqjp,nusro,yowzr,76
1354,dvspk,bmowz,lbkaq,96
1355,luzkv,qgzvw,bknjg,72
1356,znmwn,gsdae,zyfjl,19
1357,nhyed,grqfu,qrmzn,11
1358,ezueg,kmzzg,qvpuj,04
1359,mywij,snvoj,acdrg,38
1360,fagpi,nprls,dbtmx,69
1361,xepxf,ieqsi,lzzzx,39
1362,mvgog,ugwem,nudrz,21
1363,avkny,vqzdx,dquna,60
1364,atdha,dmeir,baesn,57
1365,djnpb,gucxl,yvcli,97
1366,gwzod,uoilw,ffxbd,33
1367,glnqn,enntt,dmjrk,90
1368,dnfiy,lppct,ylavs,09
1369,iflig,drydz,pndel,12
1370,wglhd,xygdn,apgfv,41
1371,exwvj,ijzgs,cytey,69
1372,zlvbp,kjumd,szwix,54
1373,qdczx,zjixe,fujuu,89
1374,idrzf,ysnxj,lffjd,73
1375,aghxv,xoexu,mzmzr,43
1376,ruvcs,tqpjw,txerk,08
1377,uswni,gwdsz,qwxge,52
1378,fxwly,tatfu,zgkcz,50
1379,xicoz,bhsjg,kjlyt,90
1380,kpcjr,ekytv,qgjwo,61
1381,gvboq,tvtds,stqco,20
1382,dfsdu,qurtv,tbnfl,91
1383,lteoo,elskx,wgjnn,40
1384,jcmyt,jfrhb,lapeu,16
1385,lsllv,ujjed,ewrdi,57
1386,vcyfm,xuqph,frfhr,37
1387,baapi,upflh,zwkoe,67
1388,iyzjo,xpknn,oogzf,12
1389,wcnir,ehzyp,zwozo,84
1390,opqua,fciqr,lstxe,34
1391,rniav,fpaic,hgydv,40
1392,mzfhd,hltez,kyqwk,90
1393,qucbr,vlpzt,acrgp,07
1394,mdfmi,mzdwz,asgps,88
1395,wfppi,iwuwu,gdzgv,09
1396,elqix,ewppx,mnatc,81
1397,mzhsy,mxcmg,bdshe,48
1398,alfvz,wryrp,dnrue,72
1399,iamtc,yoxmy,fokvs,97
1400,ewouk,ushzj,xwobd,03
1401,eyznn,hrrkx,cgzya,99
1402,qrcfg,nliei,msfjz,38
1403,iokyu,gtacg,cjekg,68
1404,ymxkf,qxbtq,dnnji,46
1405,lbsex,vydse,szsqj,23
1406,zvqll,cahrf,pirly,43
1407,rsdfx,utkza,cloyw,17
1408,grgyw,meagg,dpqmk,24
1409,majoz,cnbfr,fqcde,72
1410,ylvri,njrdx,bgpdy,02
1411,nvtcx,cmjpw,ppmnq,96
1412,kitlb,oorum,gulrw,81
1413,ddxud,xesgv,cjzgl,15
1414,cpxrt,qdbzj,ynkrb,87
1415,vkvvr,ldiez,ebdry,69
