student_number,first,last,prac,mark
718,bqjel,pioet,oegdh,96
719,ovyfw,ftamo,utfzb,47
720,cckmm,jmfrj,vayoj,71
721,asmvf,fbshg,sznhl,87
722,pyqha,kfftk,ybfcd,73
723,lpazf,ucfsn,gsror,16
724,qvyel,hfcvc,iuxfj,50
725,tdgco,csbau,lrlkw,03
726,kaxvv,zkcgv,swtof,89
727,rwdsx,vawpb,thtsk,25
728,qcmqf,soczu,qvaah,60
729,lmesy,afvzs,zoqvi,45
730,wjxfi,lxiag,hjifz,69
731,jwmpl,iqdnx,xjijf,25
732,mpltt,yflsq,bxpuh,34
733,yzipo,janzr,mwloe,37
734,lfplz,exsry,xiyoj,82
735,clcly,rxooz,wocug,06
736,hhmzb,thdvr,mxqxj,21
737,cqjbk,ktpjq,hfftk,71
738,kpior,yippt,nbnzw,84
739,ubizq,zcpes,bkwof,01
740,cmbef,pwktl,iwfgg,99
741,xjori,iakoi,eiooi,87
742,firny,lndjt,pwnwv,67
743,fvvxz,rnrbx,sibbn,09
744,ifojf,ayagc,daesd,32
745,zycbu,dybfp,jhzpq,23
746,qryil,uzexs,xspya,90
747,ebjza,nvmbx,obnof,53
748,dquwz,tgkbo,yktbk,85
749,srlcm,dgnpb,mmeht,41
750,zdmcc,helpp,lrqva,49
751,ddqpp,tdaxf,ebwnh,48
752,zmcsr,kfose,szcik,71
753,qchvi,rcnqz,bhqvn,56
754,uomjb,smwwj,yummy,15
755,ahneo,osfsg,ljoan,29
756,kmkgv,qsylm,vmymj,99
757,ehzbr,okmqb,tpwjv,38
758,tpddv,rbgvn,oetua,25
759,ruiyv,gfqoz,puvfa,01
760,gxbxe,bewap,xnatx,07
761,pqnhf,xhsyv,mciqk,19
762,etwjn,awdmk,clgwm,54
763,dwdxp,eeegi,odoux,01
764,wcpws,yayyr,asjfa,90
765,fvbqd,ukosc,ogmbc,53
766,oqyjy,koubd,fbceu,34
767,nliuj,bjaly,xlvts,99
768,iwiar,znnot,vwzna,87
769,wjqdt,sxvwv,oouir,87
770,hskei,xgxyz,oaigl,79
771,wlsnr,vnubj,xvgpz,43
772,smdfl,beaxw,qjbyn,97
773,cwzbw,oxvzp,xbmil,08
774,pbtrl,kifvc,nxaqh,76
775,qnrcy,xlhpe,epmuz,03
776,rqcyj,tgnfw,pghpe,38
777,aauwk,vxzof,nfcms,45
778,ghtzp,dmxyb,hrysf,29
779,loupa,cxesu,bbqqr,61
780,snrla,izypa,xftmi,65
781,jytig,vliex,tiaay,91
782,zcxid,tsetu,bfitx,89
783,sgwca,lyxlw,adtsz,19
784,aevdn,iynyt,xhgxl,99
785,zvujw,uzhzc,nfcjg,84
786,jkcwo,wvfpx,bfvut,81
787,dcvyd,gncvd,caxtw,87
788,gkxyh,emtiw,kqgsy,97
789,qpkna,vwuet,qsgmc,44
790,ambek,wampk,ebkbw,47
791,pwvgs,sjhzl,noznv,44
792,tyqzu,eqhna,azgky,83
793,qjbga,vhpfo,bmgzg,14
794,ciwkl,ivxfs,tzkof,34
795,xxiyh,rvgit,xegtf,86
796,cfpfi,dudyj,osfsv,82
797,znwoa,jietj,dnijv,81
798,yerbm,epgwm,hceml,22
799,bahxk,vckva,btwsm,47
800,tenbh,alvrv,fblgz,50
801,tpoxc,xfuwe,fpnqu,81
802,jhktm,xshpy,fvcaa,49
803,zfgwz,iejje,rukky,66
804,amixf,jmywk,zrlnb,18
805,rdaas,icvdz,iktsk,12
806,tseds,tirmw,cxmkp,42
807,dleyx,kdvow,snovi,46
808,yjwck,ohrrd,mqtph,34
809,kxpfu,yvndc,pljtc,36
810,azveq,idjwo,vizkv,33
811,mmxkk,oepyf,mymlr,76
812,enapv,tmjif,dkiqg,78
813,hjfrh,eexwo,wdiln,14
814,sqatp,vuwln,nnsbk,05
815,osfdy,thmsk,unahl,46
816,zllcq,nfodw,orqmw,30
817,naipe,jpiwg,eagfw,32
818,heuqy,yswtn,wqhbs,69
819,zibym,vxpbf,jgmio,87
820,atkca,aoqge,jbzov,15
821,mnjzj,mdmhz,zrjxk,36
822,lcszo,anioq,wbduv,84
823,rtknz,qbdnd,jpbgh,44
824,atgjn,zlavi,nvjrh,47
825,cgilw,qvqlw,vroyw,38
826,agdsv,gkcej,qhgzb,20
827,mmkry,loxkg,dwgko,05
828,mciok,scule,qcuaz,59
829,xcqma,ipzvu,zetsa,06
830,ifgzg,tpjhi,emjaa,60
831,zhcon,ftqht,kwwyw,08
832,tzlvb,rmfxh,megyb,32
833,eozan,ayycd,pltfy,30
834,rpwdf,teoen,kgavs,12
835,aczpf,idpxt,kjdtu,49
836,uphhk,tptyx,kdogy,55
837,qpfxu,uxfro,hsbta,85
838,iznhr,yetrg,suzts,03
839,kyiow,jtxpd,hiokm,22
840,czhnw,shljo,ludjp,19
841,syfxz,zwnvq,ccdgu,55
842,copbj,vwewt,fmsoq,65
843,dqxib,mahsx,xontw,01
844,fjeaf,rxrgn,nuvml,83
845,spfbt,ktniy,tnndh,11
846,obtfx,vvmtx,ibyvk,08
847,uhlhs,getqs,pqsrc,39
848,yjmhd,bgufi,uounz,91
849,wuppw,xapex,tybei,94
850,iavbp,miwmv,xtpyq,25
851,hkaek,joknb,vchgo,50
852,xnxdh,pzafq,bvzfb,86
853,okiyr,pczfg,mvwmo,84
854,lqtkg,txsiq,nrbnf,26
855,asnnv,qopfo,ehfst,55
856,matpr,tivcp,akuwj,53
857,donzy,pverq,ekdck,86
858,jbvvn,aatbu,yhekw,31
859,jzrfr,vpmpk,uyrds,23
860,yboih,qrtat,rqmfi,22
861,wlred,hqnvy,kzyef,14
862,ikndw,njnon,fftrn,25
863,jamrk,omtfg,gryby,67
864,bwaan,rklwb,dzqzm,82
865,vruyv,lvfbs,frfte,83
866,tywls,bkzte,zcfrx,51
867,veyom,pxosj,jopes,46
868,bqvst,tsjaj,iximi,66
869,lojun,rbywy,imhct,34
870,mkwwt,uogjo,hjrwb,83
871,dxrrs,mypio,ikmgi,07
872,hdqzz,vgbgw,otnlc,87
873,uwouk,dabdg,efxfq,84
874,jerdr,adclv,agnei,80
875,quwbu,qwvzc,duzoh,18
876,mhcyg,oljdn,ojqvo,44
877,mwecw,dajjc,dnkwj,62
878,hupic,jmaqp,mikqz,70
879,bimaq,yvdmm,ohrnq,45
880,advmv,jhign,tqykb,11
881,myqsh,bneoo,mqwxn,24
882,ystrv,iyajj,wgvze,40
883,dztrs,cwqua,jufll,09
884,fcvho,rrulr,opinv,80
885,cuoea,opdle,rnnuh,02
886,qcinv,tfwke,skzxw,37
887,yzacj,dtcgx,lkoxx,42
888,tlxzo,mpxgs,ivnbk,47
889,jcbtn,tiitf,bqhjn,46
890,kztys,mnljy,pgkrq,43
891,upthq,gjwcz,ylhpf,23
892,dvjya,kftsl,clnsy,90
893,ikslt,bdwmy,wzoum,75
894,vvhsy,mqrax,rkuir,70
895,deidh,iwaio,jruau,76
896,bjogw,puitw,ptchv,70
897,cdzya,rdxnn,roqgx,15
898,swoes,fjahn,oqydb,26
899,lgpjq,cidkh,hlvph,06
900,letan,zbees,lwbsh,70
901,lgcok,aspxd,sawhg,43
902,ggwcm,nevon,fjnki,10
903,mddgc,jlpzi,tswuf,79
904,raepk,ospzr,wddut,36
905,rhsyr,vfqhn,towpx,71
906,cipjw,pnydd,viawl,73
907,cajwq,fmbpi,ovryl,75
908,mewqc,xlwfa,qdbfa,72
909,twjbb,bgorl,yoiqk,18
910,fwcib,ytbyz,ihsqz,05
911,zsmyk,nxycg,oaqnq,53
912,upmra,bdwcv,nwnsr,65
913,ckbxz,mpond,ziunm,57
914,oohoh,splyz,choar,15
915,vodpa,zicpz,zzuej,41
916,gnndu,zmzkj,dyqqq,94
917,yesed,gwciy,ubakh,23
918,pfqng,qmbwd,wrhge,14
919,tuate,qaiet,dslfj,63
920,geain,kagrw,amiex,99
921,lbmfe,uqdqf,zhvqm,70
922,mudvv,vrimv,pxnxo,36
923,itbmq,gxszh,nuojq,92
924,qzeky,qnnzd,yuftc,84
925,ghfmg,bgamq,utiki,18
926,dynrq,iiqyu,fcwiy,26
927,ssbrk,uqmfs,pzyxa,81
928,lexyg,ekhtt,wmgxk,43
929,gxxoj,podun,vzfsh,96
930,hwkgj,yxmtu,tkgdc,33
931,micyi,xtvmc,tiond,48
932,qilgt,wzasq,egnod,96
933,jxucf,zsehq,pgqva,09
934,pcxpf,eprvy,aerbp,84
935,ipnal,ssjnv,knyaf,89
936,dqpup,ntpbj,rzbod,89
937,ikfvo,uhjjo,dachy,15
938,iwpnd,iymrx,psxwb,47
939,xghfr,ywzlg,cdpon,39
940,icide,yhdgl,bkdxb,98
941,plcvu,zzghp,hwoxt,37
942,fgytt,mbmke,uwufl,88
943,lbqih,iyqzp,uhrue,02
944,kjvib,aflml,vhxsq,49
945,yjsyc,cpkph,wighj,49
946,lwrzl,iytow,fwaro,46
947,mpgpp,xwwyz,lftik,91
948,dxlyt,nmoru,fnidz,81
949,oqfbt,lwqjn,ldnpl,23
950,frike,bmbsi,lxbun,02
951,yfdeg,ayxrh,cpjjn,22
952,kzfzg,lzpqa,buvnq,31
953,gqlqi,gzgou,ewpsp,26
954,fclvb,ixzbv,rnrwt,76
955,upxvq,apkpk,yxtpl,58
956,sxloz,qrllz,kenvj,97
957,glkct,dlgpg,zbqzw,06
958,dzahp,mtqxb,culot,54
959,boyrx,cenvp,uvsqm,57
960,wswbk,zrqid,blgow,38
961,mkeui,mbblw,gnykj,54
962,utmif,nqdwm,uncud,53
963,igsvb,geypz,zduce,14
964,ylzxl,ifwha,jdyut,21
965,bgwyt,luhbk,gwsgi,01
966,fyfrq,hzdhm,mrcxi,43
967,lhhto,avxpc,hyeyg,52
968,xszfc,kkcvr,uqlka,78
969,nhiep,lftur,ktboz,75
970,owwpt,cqaaz,osvcm,34
971,xsrhf,ywbfh,isaxn,81
972,uhrxs,sneaz,mgidd,10
973,tfwcv,kgxtv,hmckz,98
974,smhmt,dello,vgudv,10
975,fafjf,lxnmc,vgsns,54
976,qccws,czihx,lnxgu,26
977,kszpj,sprpk,cqmuo,89
978,zefzb,iorum,qlvty,48
979,qabvn,kmgeo,tovuo,53
980,kdttq,afsto,bodgg,71
981,hyeyp,hgwol,frqwn,02
982,tegvh,zguqb,vatvp,46
983,vdyyj,udneb,rudyd,16
984,wdtny,objkz,gkqld,28
985,pxwdp,qizge,rrlxt,11
986,frnfd,juhic,ylota,51
987,jbifo,qkagb,jbtwz,28
988,ocllt,djaql,cyaqf,31
989,humdn,fppim,bflbw,15
990,vwell,wcjoa,ejlqs,04
991,wvfgl,pvbul,arzpu,93
992,tshha,feimz,xfvdz,88
993,yfcgl,gzhls,wqrlt,36
994,qhvtc,aclvo,emkmx,89
995,dmjha,zknzq,xvdhp,02
996,bwhxb,kokww,ycugl,62
997,ssvjf,sjvbt,jigio,87
998,ojlhi,taowa,hques,93
999,uxciw,yyohc,kwyyb,11
1000,eomxw,urmve,kvqsm,60
1001,ofdre,piejg,ebtdb,23
1002,wukry,nvjet,ijmpp,76
1003,zdpev,aegsn,ndpzh,24
1004,trfti,wzvvd,mezvc,55
1005,wmbgl,gpsag,hbbnv,43
1006,vwntx,gzdop,gxnfe,77
1007,qxwas,oahcp,uitdq,56
1008,hjeke,swgki,jxblr,48
1009,jzhac,alzza,kzasg,99
1010,tuqtj,yvjwz,pdxup,68
1011,wxsvp,mnydc,pujap,09
1012,oiffs,rfpsm,ovdpn,72
1013,mohjz,qzwnf,adovd,39
1014,qegtk,erggx,sezpk,31
1015,cavgf,mmfca,uwnke,50
1016,iuotk,pvjau,lzpzz,45
1017,hhuzo,ytooi,yyqnv,25
1018,mkkrw,ecrsz,fvify,87
1019,pygor,hwqwi,mzoib,60
1020,kjzbb,wfrtg,hysec,38
1021,rczgy,acsru,wbvgw,97
1022,ajalr,qptcf,xopua,32
1023,hdnmb,cuvwv,slbhd,35
1024,ueasr,efndo,zbnph,38
1025,qtvfu,hpjao,quizq,81
1026,wmzhh,bjmqi,qpiku,11
1027,behhi,begwf,ooggb,87
1028,orugz,zcpfz,bnvdx,50
1029,xnlxm,ztiva,hyefl,17
1030,vdqjj,oiime,pxvke,15
1031,vowws,faqyd,inibj,36
1032,bvucr,xsiso,nmeay,50
1033,gklmd,mfacg,mzfpb,39
1034,wkbap,ytdtu,jgwye,84
1035,glvrh,fneqe,qrpwc,55
1036,tpopu,pfyko,gsdde,31
1037,xbugt,yfutc,ncnoj,43
1038,tizbh,fcxia,wpaqa,93
1039,ghiga,njyuh,vdsmk,04
1040,rcmnt,ybskr,otqeh,59
1041,jmlxx,lfwih,vavlq,02
1042,dbbrr,huowu,iiryi,69
1043,ljatj,ybpwf,irksb,85
1044,obfbi,rrvve,hpqga,63
1045,hfsqm,wpyvr,sryfu,64
1046,odayl,jikwm,tgyiz,00
1047,cgmlj,wmmoh,balsp,05
1048,dnzbp,bbewm,hmgjj,11
1049,jfriu,wplcw,eywqj,03
1050,bjuoy,pwzax,vqevf,97
1051,hrzln,respo,cxkzk,78
1052,pitqv,mkqpp,semgc,67
1053,irkop,zkbfm,mamte,47
1054,whclo,reeck,jxiiq,15
1055,wcznk,qqbgw,omjpr,17
1056,orjhz,mubsz,zxalh,41
1057,rnpnd,ubgux,aezvf,35
1058,kzzzd,xrsub,ahypq,97
1059,ksctk,nzzit,nqiww,67
1060,ajtuq,hxsdj,ggmbn,24
1061,sicsf,uhnip,coqgu,23
1062,ochmv,rszzp,einbp,35
1063,wzlpf,wrlsz,vkncx,48
1064,wdxnz,mlzrr,nsavr,42
1065,letxh,vfodj,posaz,07
1066,wwfif,xzwmn,mlwyr,06
1067,bdqjb,mzjur,ggali,54
1068,bzffa,tdoxc,ebksq,79
1069,lckej,fugoh,zehss,72
1070,kjjzu,pusit,xndbm,63
1071,hvyis,xmktd,jkyub,68
1072,tcgti,oiapc,byymm,06
1073,wysok,nojou,jhqyr,77
1074,zeohn,zepgv,xvdgf,50
1075,nknvr,czelh,zoyfo,60
1076,kmiah,nqzjr,jzkig,51
1077,lciqq,asqrf,essrc,93
1078,gbkkk,umxjt,golon,59
1079,coxqq,rmamj,lqlyv,46
1080,jxeew,hxesb,viyim,39
1081,jeyrw,mrmmu,ubyrb,51
1082,xfgki,eqdhv,fxpeo,49
1083,lqdew,sprmp,jfyra,12
1084,wwdvk,uqixx,ltxqp,81
1085,lkvsv,dltvy,irzok,88
1086,lbmag,ookol,aegjm,65
1087,dfopg,masrt,iuqck,34
1088,frtyv,uhkib,zwzsh,95
1089,srhlt,qeogs,aeurq,04
1090,drogg,fyliv,xplzq,62
1091,dhkdz,mbvad,ncmkw,62
1092,ymsvx,drnqy,zlptr,99
1093,nlsiy,qbmta,hhnjt,58
1094,zjhxu,jtdqs,fadpm,11
1095,othlj,fnhgl,ubaac,53
1096,bbqft,mkvxg,tctkc,18
1097,fodsj,tgxjg,vcfxx,28
1098,ntozq,ejtnl,hhjjs,66
1099,kvheb,vbuls,fazwd,96
1100,ezzhx,jkcpg,ookfz,15
1101,makbu,jwwge,qugdm,98
1102,dzsjn,jjrnr,kmzzx,42
1103,oxrtf,zjqba,btfdy,85
1104,mqwhs,cjxgk,bxrus,57
1105,pwoys,ujeju,apesp,90
1106,tcwvi,khaqf,wzlvx,72
1107,voiei,svgts,jjcrh,86
1108,tplmw,nabdd,lswxr,86
1109,lscsq,vnwcf,yhiru,06
1110,nvvol,auqdy,noeib,45
1111,cmlyo,gkeoc,nscxg,80
1112,fzfxl,rezxh,szqvy,13
1113,npzgv,qvikv,etzty,06
1114,nwkpr,asipt,pylch,59
1115,puyqy,plgte,fyxhe,57
1116,kskeu,qosbp,wscyy,33
1117,mczrc,xpxot,nuwzw,28
1118,awucf,rsiaf,fzhhy,97
1119,distb,vwawi,dugdu,33
1120,rgesg,ucptr,bjgtp,30
1121,fmvvl,xdtwp,ufmeg,75
1122,duezz,vckca,zoyrn,73
1123,jloyi,kiegd,npvho,56
1124,nmjbo,bdncr,tnlgt,88
1125,iubjj,pdplh,wwgsx,43
1126,uitmn,mfimt,fdios,38
1127,ncchf,kuvmg,highw,42
1128,yhjzl,blfol,ezhko,50
1129,agbbv,pwjsl,tpxlj,66
1130,hxnen,copmh,nbfrm,65
1131,wbvaj,yrhox,sqlci,77
1132,nagrz,uemsi,euiym,15
1133,qtwbk,arouf,yiqms,84
1134,zilaa,ptaxk,cpmln,70
1135,xfveb,nmpld,bzzri,70
1136,qwjtb,lsdla,styum,73
1137,axekl,zqtnj,xwluy,54
1138,tknpj,lilfj,ofdly,60
1139,qtxpm,gjbnt,jkolv,84
1140,blpjr,ftyxs,ahhpl,28
1141,riavo,brmop,hoflr,12
1142,lrxhw,rtect,ugblw,36
1143,vmnol,truow,pfjfd,96
1144,jpkri,ovkqp,nbdjv,21
1145,jyvlv,crjzm,igfup,45
1146,ulkgx,vpeqg,cnmuy,63
1147,uavhd,mhnsx,alqcf,60
1148,rwjap,qmiod,viurj,91
1149,gfihq,vjsoo,rspma,29
1150,cwndz,dhynu,mplij,75
1151,tbmrm,qgjiy,ucdsa,75
1152,aokyc,faeho,nykbe,89
1153,xbbfh,lxmcb,zssze,76
1154,gunzy,ogovf,akiir,40
1155,iuirv,kycux,mtsjz,99
1156,xyvay,wjohv,gtsxt,57
1157,qnbkk,fsthi,vykqn,66
1158,piqpa,axgzb,nivsj,32
1159,uvvqo,iumdt,dqkpj,19
1160,uxqwt,sihzq,lvrvm,99
1161,hhykm,lrgqu,zwhhg,03
1162,npaqt,lsnef,qfvod,56
1163,sxjvm,wucwu,zlfyy,17
1164,gzxic,prprz,qzlyr,01
1165,hgyth,pfxbn,xboft,41
1166,ereis,phatr,gyevc,88
1167,eugyi,nxlnx,ezywg,00
1168,wuele,fcgdn,vussk,33
1169,syfze,xdwfx,hotak,02
1170,eeari,tpfax,rcrwz,86
1171,mvdhx,ffwzo,dwiug,62
1172,ctjlz,rnbgj,whuvz,81
1173,obgpo,dlods,xxjww,33
1174,nhlhl,equvv,eopgx,26
1175,rtfvg,menex,eopvf,43
1176,jxhuj,grzib,amyhk,63
1177,vwerp,zsfbw,tqnxc,59
1178,ixtju,xasro,shxvv,50
1179,ptphk,xsuca,rryih,30
1180,wcslu,ylfsj,rqbhe,50
1181,lhmsq,oqhwa,xhlhp,06
1182,wupjx,rzpzp,mmozw,94
1183,fhqiz,visce,kjqyh,81
1184,sgkeq,gyffd,dombg,96
1185,rxgum,uqjmj,tlixk,65
1186,dpgae,mrbsz,numek,09
1187,ackea,exlwf,mscam,61
1188,umjny,quojb,mkjzp,06
1189,bgrkk,tguco,mmyyg,64
1190,ymslx,nmyuu,yitvm,23
1191,ydrfo,fpggj,rssyc,03
1192,pkzfq,bnang,gxxvr,74
1193,ddfkq,umpsi,qklzz,76
1194,uvmbp,xdzsm,qntii,92
1195,avlzf,bvskk,typoq,23
1196,uxfxz,fjxue,czzwi,19
1197,ywzjw,wdesj,ezzap,97
1198,enkhj,ivhju,nlgif,19
1199,mgubn,bivke,nxysh,47
1200,szhta,upurb,xcdlt,07
1201,yggrt,slzpl,euehy,97
1202,tjwrn,bqhup,zsbom,69
1203,umkxg,nfrfg,bhsoc,61
1204,sesfm,vvkti,iajct,17
1205,dhgzb,bqgkf,ycqqd,38
1206,ofbsh,tulga,gjmcn,25
1207,qodre,azkin,bdurs,88
1208,oceiq,dopxw,zrobf,95
1209,diuny,oathz,oqmui,90
1210,hsavo,itpje,qognr,41
1211,pkbpy,snakw,uykpy,28
1212,nosrq,xpbxy,zjcfd,91
1213,fregg,sqygv,qrkyc,14
1214,oahvf,vjpey,nqozf,50
1215,wxqzv,thaft,zwaks,83
1216,jekdf,aargu,gtodd,28
1217,hevtk,ezmpj,dwouy,88
1218,dhunm,rlnzt,whram,82
1219,vyedv,eedkf,gjgeq,96
1220,uvixw,spkkr,cbfxa,11
1221,eppmt,lndmd,urqzn,79
1222,rekom,xsybz,ypaep,28
1223,jfmrq,zdjhd,dyamu,48
1224,qcgef,wqwze,ktmkh,49
1225,qumql,bvwdu,xkgvk,60
1226,mpqtf,irqxk,xbqsh,62
1227,nheks,fxswo,zvrcv,18
1228,muofe,bhqbj,cmcfw,14
1229,nkldh,wgvsz,fuvcu,46
1230,vmubr,zfqaz,wjrfg,68
1231,ezpak,idrux,yunnj,40
1232,zxeqa,plbhe,wzvlz,50
1233,klihg,laloc,aioxj,28
1234,xisaq,yjuvo,xxffm,11
1235,qfsbc,lhzdl,aiyie,43
1236,rqfia,bikph,aaytk,92
1237,tycnz,ijwtf,xuije,63
1238,vfbej,eyufq,scgor,21
1239,jrtnl,xqqcn,ykshv,75
1240,bvfom,xzcao,knnjn,09
1241,sulnq,rcywm,fwumd,89
1242,leyqg,ovjkc,ugqdy,76
1243,zvaiy,aritj,zbvej,85
1244,zrqry,ajjsf,ebvmk,73
1245,rfjeb,cpmtv,tpzch,81
1246,gbpew,dfpxl,unaxs,91
1247,godsc,iuqbx,ieqzq,55
1248,funqc,tnmyn,kdaeg,73
1249,qnhdv,cinag,jrqam,94
1250,oreau,oijeq,tewbq,88
1251,snqlx,ubbfn,ighjv,58
1252,qzkli,njgai,akgfa,21
1253,msbpt,yeptj,ammwr,88
1254,jsrgk,asmgr,isali,89
1255,jljjf,syfho,nomjw,81
1256,mmmxi,prnss,fqadi,34
1257,ogmhg,iukti,eijxv,41
1258,svkwz,tjlqf,xwtdd,72
1259,qlvhc,hivcw,nmvnm,52
1260,mtewv,iwajr,jpfmy,11
1261,pfcju,lernv,tvqcl,18
1262,yfovl,jupbl,xzrru,30
1263,spham,fpjtu,rbmaa,23
1264,ciaww,umvea,algbg,76
1265,eallc,ceytk,hkymp,12
1266,wrtud,wptqx,tbkpg,14
1267,gcwis,nfwds,roapz,02
1268,wkvld,xwoup,hwjrr,08
1269,irqvd,bgmwh,uxmyb,14
1270,vkvhm,tlvel,jpzcf,13
1271,rgjed,atgbr,aspfx,77
1272,lkdgs,evsbc,pprek,87
1273,xwfbd,yshjx,xynry,22
1274,zmebh,gqmri,nrjqr,32
1275,tcfwe,owccl,wsuip,66
1276,xehqt,pvkax,fbcmd,17
1277,hllam,smjwk,cnydc,17
1278,iwvum,vvpfu,nijoe,49
1279,axxbq,axsis,pjnwn,87
1280,ngavu,avdkm,hwyma,71
1281,fnvpv,fetbd,nbkfx,63
1282,sbuhk,sidti,swyvs,69
1283,crbht,pctkj,amlhi,77
1284,jonrm,yhzyy,copnp,54
1285,redqa,vshgp,ioxxy,15
1286,gxeel,erqve,uwqew,26
1287,ktfui,htzft,vnnok,01
1288,psrez,yuhzm,zwohe,80
1289,uuips,blebu,iqiam,81
1290,mdxfx,herat,ykpni,80
1291,fqzbd,eqxee,rojhj,18
1292,dears,arwuw,elyfh,36
1293,yjufo,vdodq,dwbdy,94
1294,mlysx,vvxji,chjsz,35
1295,plkib,pspfp,rbugz,19
1296,oggyn,sfyzy,pifiw,03
1297,servt,zxwhn,xrkxp,46
1298,kwiwm,btqqm,ofxdg,39
1299,fsjwm,mvwei,mgvzb,85
1300,veyxg,usjxz,nkbtv,29
1301,etsoq,qvcwg,nirvk,82
1302,uoxvm,dsmjb,cezdo,32
1303,sosxl,ljdnv,tzdxq,11
1304,xxvpc,phpoj,nesck,27
1305,ivkxa,lsomh,vejmy,96
1306,txype,fdski,uyzjw,21
1307,gvcky,oinqm,blkon,07
1308,qiwdh,ikkry,ifexu,52
1309,jlumy,iocya,gbxoy,20
1310,yxqwt,tiqhi,gwanf,74
1311,adcam,oalkd,rqbvg,10
1312,hhhbw,wxevk,ezqeg,15
1313,ejqub,fwabv,jyqzf,60
1314,wzgcb,mkfhu,fmskf,30
1315,newgq,kbctx,qawgj,12
1316,rxwav,elgkx,cdkye,60
1317,ugswq,prmwq,ndgsu,15
1318,iafvd,tscnk,dipcg,81
1319,eezmi,qjqau,xlauu,68
1320,bjjla,vwwee,jxqeo,43
1321,biwan,calax,irzgz,36
1322,izqfd,dyzmy,bnuzb,77
1323,dpbmn,pdzbl,bdgbh,67
1324,lpils,vqgwj,xtsqj,20
1325,ophus,neidp,otoxw,71
1326,ijoyh,xovzc,srdrc,35
1327,mzlgy,inaob,xekzj,90
1328,fuzkd,hjtvj,aeuza,43
1329,cbmdd,hszcm,uhjjc,17
1330,wvagp,pqvqa,zfbkw,85
1331,nfwsa,rtmby,kqibb,51
1332,exnqj,jjpnn,xpqfg,61
1333,ywozc,gzxvs,iyypz,29
1334,stnyo,xmryw,ykffy,51
1335,kcayf,nohtt,gmlyz,89
1336,wpndq,fbuff,mirpx,66
1337,tblzn,silix,mrqow,65
1338,yihgo,skqsi,hzioa,56
1339,ponua,rbwlm,igpcy,99
1340,ebvlf,qbcsi,eqeew,61
1341,kftrp,qshkt,ryqdx,17
1342,oimxn,fvuhd,fzash,81
1343,jfpao,pbagk,rvwcw,56
1344,ljinc,wedrr,dtpyr,50
1345,jnhhw,fjgww,ldjhw,02
1346,aeerl,mxegj,apwrx,31
1347,unvhi,hejny,qarmw,78
1348,xjiil,vgbyc,qpxfx,65
1349,lwwku,ydson,scaqg,99
1350,mcqfu,qnnsc,phsrz,42
1351,eodnr,rmbdp,ukwqb,20
1352,axmsb,fpspc,iqnrk,89
1353,hhtrv,hcldn,cpbav,96
1354,ywhaf,nbymu,ixhgy,96
1355,liepv,ysvmj,krbuk,53
1356,paaty,ndvaz,vfroz,25
1357,ksmah,xtclx,oparb,76
1358,xpyeb,tdnfg,rpznz,69
1359,aolak,cngwe,jocwm,10
1360,jqynq,wvegp,mipdn,86
1361,glzrj,xtich,pwklp,02
1362,swhvu,bavgs,qtckl,47
1363,iqpat,uunyg,wbizi,62
1364,rfeec,celav,fzutg,00
1365,xbpgh,bmqdw,pnujc,05
1366,cvloc,gmxvj,seqxk,27
1367,mmsva,nhpye,xvfme,25
1368,kfpep,aeblf,ftlmo,94
1369,jmjtk,eotys,gyxmd,56
1370,rtluh,xdvyy,wpmwa,08
1371,ysvji,urzsg,ebcax,88
1372,ivasj,zuhjc,sftxn,90
1373,jixtn,tdqma,zrgfm,66
1374,kpedu,stetv,hrmcl,07
1375,oxnse,yclrd,zzrch,38
1376,sswrc,ctvap,foazw,03
1377,nsgob,yungk,zpccq,82
1378,txccz,hsuiz,heiio,04
1379,mjegz,jptho,kuydg,29
1380,aebuw,ixadx,iddki,87
1381,jgoce,ovbil,wyqox,72
1382,ezxro,uwbda,ykadp,87
1383,qxksb,abklx,roukp,02
1384,cydsx,ifncw,nsqfy,82
1385,gfgco,pbufa,jqude,52
1386,zvuof,sfzol,rbhgb,69
1387,trbst,hrptf,dovfk,74
1388,tsnpb,fkmrw,ifout,87
1389,dwshl,gjhri,yrfdr,13
1390,hjfjj,rivog,sdqse,67
1391,sgbrj,nxulx,ipuuv,58
1392,trysc,ygjdm,xcsae,13
1393,bzxic,rphve,jhekf,86
1394,huhgp,asadr,ugidk,99
1395,nvhfo,wcliv,ecfaq,75
1396,ctrfs,jzmcn,qeaxm,81
1397,sghuy,skupq,rxesb,59
1398,viwei,ftsgf,pmcrt,71
1399,dbxhs,fsbbe,girag,54
1400,ejtqx,mnajl,dwgwq,66
1401,khyjp,mhvlm,bsgsj,46
1402,rrnej,appxc,pmnux,47
1403,fhcjw,xtiiw,sewqz,88
1404,pdzhz,cikqd,fqroc,05
1405,hzrxt,vkmao,xxmmv,43
1406,orsco,ugtxk,dlhqw,61
1407,rsorq,gjlqm,hozto,73
1408,gnytc,jvztt,bsebv,41
1409,insxf,rxzmd,mtaup,08
1410,mfwox,pfbkl,gvddz,73
1411,sxama,skvrb,bbnlj,71
1412,joirc,pduxx,gnsns,72
1413,gbpef,mmocw,iaaay,91
1414,lzrni,vquzc,oakpf,71
1415,mouza,injin,hrdhp,05
1416,nryow,gghoq,koxlg,28
